	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	410000	-12411.234	-342.102	0.002	-0.083	136.44
	410200	-12422.976	-342.407	0.001	-0.083	136.50
	410400	-12399.492	-341.797	0.001	-0.083	136.62
	410600	-12399.492	-342.407	0.001	-0.083	136.64
	410800	-12387.750	-343.018	0.000	-0.083	136.70
	411000	-12352.524	-342.712	-0.000	-0.082	136.77
	411200	-12364.266	-342.102	-0.000	-0.082	136.84
	411400	-12352.524	-341.797	-0.001	-0.081	136.90
	411600	-12317.299	-340.576	0.000	-0.081	137.02
	411800	-12317.299	-339.355	0.002	-0.081	137.04
	412000	-12293.815	-338.745	0.001	-0.080	137.10
	412200	-12293.815	-337.219	0.001	-0.080	137.17
	412400	-12293.815	-336.304	0.000	-0.079	137.24
	412600	-12287.944	-335.388	0.001	-0.077	137.30
	412800	-12364.266	-335.083	0.000	-0.076	137.37
	413000	-12417.105	-334.473	0.001	-0.076	137.44
	413200	-12434.718	-334.778	-0.002	-0.075	137.50
	413400	-12493.428	-334.778	-0.001	-0.074	137.57
	413600	-12493.428	-334.473	0.002	-0.073	137.64
	413800	-12499.299	-333.557	0.003	-0.070	137.70
	414000	-12522.783	-332.031	0.000	-0.068	137.77
	414200	-12528.654	-330.811	0.000	-0.066	137.84
	414400	-12540.396	-329.895	-0.001	-0.063	137.90
	414600	-12546.266	-324.707	0.001	-0.060	137.97
	414800	-12540.396	-319.519	0.001	-0.055	138.04
	415000	-12575.621	-315.857	-0.001	-0.051	138.16
	415200	-12569.750	-313.110	-0.002	-0.049	138.17
	415400	-12563.879	-310.059	0.000	-0.044	138.24
	415600	-12587.363	-307.922	0.004	-0.039	138.30
	415800	-12581.492	-303.650	0.000	-0.036	138.37
	416000	-12581.492	-301.208	0.001	-0.034	138.44
	416200	-12599.105	-296.326	0.000	-0.031	138.50
	416400	-12587.363	-295.715	0.001	-0.030	138.57
	416600	-12599.105	-290.222	0.001	-0.025	138.64
	416800	-12599.105	-287.170	-0.001	-0.022	138.70
	417000	-12599.105	-283.508	-0.001	-0.019	138.77
	417200	-12610.847	-280.762	0.001	-0.017	138.84
	417400	-12593.234	-278.320	0.004	-0.014	138.90
	417600	-12604.976	-276.184	0.001	-0.013	138.97
	417800	-12593.234	-273.743	0.000	-0.009	139.04
	418000	-12599.105	-272.522	-0.001	-0.006	139.10
	418200	-12628.460	-269.165	0.000	-0.002	139.17
	418400	-12616.718	-266.113	0.001	0.001	139.24
	418600	-12704.783	-264.587	-0.000	0.003	139.30
	418800	-12769.363	-263.062	-0.002	0.005	139.37
	419000	-12828.073	-261.841	0.000	0.007	139.44
	419200	-12880.912	-260.620	0.002	0.009	139.50
	419400	-12910.267	-259.705	0.001	0.012	139.57
	419600	-12957.234	-258.789	0.000	0.013	139.64
	419800	-12974.847	-256.653	-0.001	0.016	139.70
	420000	-13021.815	-254.822	0.000	0.018	139.77
	420200	-13033.557	-253.296	0.001	0.020	139.84
	420400	-13039.428	-251.770	0.001	0.022	139.90
	420600	-13068.783	-250.244	-0.001	0.023	139.97
	420800	-13086.396	-249.329	-0.001	0.026	140.04
	421000	-13104.009	-245.667	0.002	0.029	140.10
	421200	-13115.751	-243.530	0.002	0.032	140.17
	421400	-13139.235	-240.479	0.000	0.035	140.24
	421600	-13162.719	-237.122	0.001	0.038	140.30
	421800	-13162.719	-234.680	0.000	0.040	140.37
	422000	-13186.202	-232.544	0.001	0.042	140.44
	422200	-13197.944	-230.103	0.001	0.045	140.50
	422400	-13203.815	-228.577	-0.002	0.046	140.57
	422600	-13209.686	-226.135	-0.001	0.050	140.64
	422800	-13221.428	-224.609	0.001	0.052	140.70
	423000	-13256.654	-222.473	0.003	0.055	140.77
	423200	-13268.396	-220.947	0.000	0.057	140.84
	423400	-13291.880	-219.116	0.000	0.060	140.90
	423600	-13291.880	-217.590	0.001	0.063	140.97
	423800	-13327.106	-216.064	0.001	0.066	141.04
	424000	-13321.235	-213.318	0.002	0.068	141.10
	424200	-13327.106	-209.351	-0.000	0.072	141.17
	424400	-13374.073	-205.383	-0.002	0.076	141.24
	424600	-13391.686	-203.247	0.001	0.080	141.30
	424800	-13438.654	-200.195	0.003	0.082	141.37
	425000	-13444.525	-198.059	0.001	0.085	141.44
	425200	-13473.880	-197.144	0.000	0.089	141.50
	425400	-13485.622	-193.481	0.000	0.092	141.57
	425600	-13503.235	-191.650	-0.000	0.094	141.64
	425800	-13532.590	-188.599	0.000	0.096	141.70
	426000	-13532.590	-186.157	0.000	0.099	141.77
	426200	-13556.074	-183.105	-0.001	0.103	141.84
	426400	-13544.332	-179.443	0.000	0.106	141.90
	426600	-13579.557	-177.002	0.002	0.110	141.97
	426800	-13573.687	-173.645	0.001	0.113	142.04
	427000	-13591.299	-170.288	-0.000	0.117	142.10
	427200	-13597.170	-165.405	0.000	0.121	142.17
	427400	-13614.783	-160.217	0.000	0.124	142.24
	427600	-13603.041	-155.640	0.000	0.129	142.30
	427800	-13626.525	-152.283	0.002	0.133	142.37
	428000	-13608.912	-148.621	-0.001	0.137	142.44
	428200	-13632.396	-145.874	-0.001	0.140	142.50
	428400	-13638.267	-142.822	0.003	0.144	142.57
	428600	-13632.396	-139.771	0.002	0.147	142.64
	428800	-13650.009	-136.108	0.001	0.150	142.70
	429000	-13644.138	-132.141	-0.000	0.152	142.82
	429200	-13661.751	-129.395	0.000	0.154	142.84
	429400	-13655.880	-125.732	0.000	0.157	142.90
	429600	-13673.493	-119.934	0.000	0.161	142.97
	429800	-13655.880	-115.967	-0.002	0.166	143.04
	430000	-13679.364	-112.610	-0.001	0.169	143.10
	430200	-13661.751	-108.643	0.001	0.174	143.17
	430400	-13679.364	-104.065	0.003	0.177	143.24
	430600	-13667.622	-101.318	0.000	0.181	143.30
	430800	-13685.235	-97.351	0.001	0.183	143.37
	431000	-13673.493	-94.604	0.000	0.185	143.44
	431200	-13702.848	-92.163	0.000	0.188	143.50
	431400	-13685.235	-88.196	0.002	0.191	143.57
	431600	-13685.235	-83.618	-0.001	0.195	143.64
	431800	-13679.364	-80.872	-0.002	0.198	143.70
	432000	-13702.848	-76.599	0.001	0.201	143.77
	432200	-13685.235	-72.937	0.004	0.205	143.84
	432400	-13708.719	-69.885	0.001	0.208	143.90
	432600	-13702.848	-66.223	0.001	0.211	143.97
	432800	-13702.848	-63.782	0.001	0.214	144.04
	433000	-13691.106	-60.120	0.001	0.218	144.10
	433200	-13696.977	-56.152	0.001	0.222	144.18
	433400	-13702.848	-52.795	-0.001	0.225	144.24
	433600	-13691.106	-49.438	-0.002	0.228	144.30
	433800	-13702.848	-45.776	-0.001	0.230	144.37
	434000	-13691.106	-42.725	0.003	0.235	144.44
	434200	-13702.848	-39.368	0.000	0.237	144.50
	434400	-13673.493	-36.011	0.000	0.240	144.57
	434600	-13691.106	-33.264	0.000	0.243	144.64
	434800	-13679.364	-29.907	0.000	0.246	144.70
	435000	-13691.106	-27.161	0.001	0.248	144.77
	435200	-13679.364	-24.719	0.000	0.251	144.84
	435400	-13691.106	-21.362	-0.002	0.253	144.90
	435600	-13673.493	-17.700	0.000	0.255	144.97
	435800	-13679.364	-14.038	0.002	0.258	145.04
	436000	-13667.622	-10.986	0.002	0.261	145.10
	436200	-13685.235	-9.155	0.001	0.265	145.17
	436400	-13667.622	-7.935	0.000	0.266	145.24
	436600	-13679.364	-4.272	0.001	0.267	145.30
	436800	-13661.751	-1.526	0.001	0.270	145.37
	437000	-13679.364	1.831	0.001	0.273	145.44
	437200	-13667.622	3.967	-0.002	0.275	145.50
	437400	-13667.622	6.104	-0.001	0.277	145.57
	437600	-13655.880	7.324	0.001	0.278	145.64
	437800	-13667.622	9.460	0.003	0.280	145.70
	438000	-13667.622	10.376	0.001	0.283	145.77
	438200	-13667.622	14.343	0.001	0.285	145.84
	438400	-13655.880	16.479	0.001	0.286	145.90
	438600	-13673.493	18.921	0.001	0.288	145.97
	438800	-13673.493	20.447	0.002	0.289	146.04
	439000	-13667.622	21.973	-0.001	0.291	146.10
	439200	-13673.493	22.888	-0.002	0.292	146.17
	439400	-13661.751	22.888	0.002	0.293	146.24
	439600	-13667.622	24.414	0.004	0.293	146.30
	439800	-13655.880	24.109	0.001	0.295	146.37
	440000	-13673.493	24.109	-0.000	0.295	146.44
	440200	-13661.751	24.414	0.001	0.295	146.50
	440400	-13667.622	24.719	0.001	0.294	146.57
	440600	-13650.009	24.414	0.002	0.294	146.64
	440800	-13679.364	24.719	0.000	0.293	146.70
	441000	-13667.622	23.804	-0.001	0.293	146.77
	441200	-13691.106	24.414	0.002	0.293	146.84
	441400	-13679.364	23.804	0.004	0.294	146.90
	441600	-13673.493	23.804	0.002	0.293	146.97
	441800	-13673.493	23.499	0.002	0.293	147.04
	442000	-13679.364	22.888	0.002	0.291	147.10
	442200	-13691.106	21.057	0.002	0.290	147.17
	442400	-13685.235	19.226	0.002	0.289	147.24
	442600	-13667.622	18.005	0.002	0.287	147.30
	442800	-13673.493	16.785	0.000	0.285	147.37
	443000	-13696.977	14.343	0.002	0.283	147.44
	443200	-13691.106	9.155	0.004	0.279	147.50
	443400	-13696.977	3.052	0.003	0.273	147.57
	443600	-13691.106	-3.662	0.002	0.268	147.64
	443800	-13708.719	-10.071	0.002	0.262	147.70
	444000	-13702.848	-16.479	0.002	0.255	147.77
	444200	-13691.106	-23.804	0.002	0.249	147.84
	444400	-13702.848	-33.264	0.002	0.241	147.90
	444600	-13702.848	-41.199	0.000	0.234	147.97
	444800	-13708.719	-50.049	0.001	0.226	148.04
	445000	-13691.106	-58.594	0.004	0.218	148.10
	445200	-13714.590	-68.359	0.005	0.210	148.17
	445400	-13691.106	-76.294	0.002	0.202	148.24
	445600	-13708.719	-84.534	0.002	0.194	148.30
	445800	-13702.848	-92.468	0.002	0.185	148.40
	446000	-13696.977	-99.792	0.002	0.177	148.44
	446200	-13702.848	-106.812	0.002	0.170	148.50
	446400	-13691.106	-115.662	0.000	0.161	148.57
	446600	-13702.848	-123.901	0.000	0.154	148.64
	446800	-13691.106	-132.446	0.003	0.146	148.70
	447000	-13702.848	-140.381	0.005	0.139	148.77
	447200	-13691.106	-149.231	0.002	0.131	148.84
	447400	-13679.364	-157.166	0.002	0.123	148.90
	447600	-13696.977	-164.795	0.002	0.115	148.97
	447800	-13679.364	-173.035	0.002	0.107	149.04
	448000	-13691.106	-182.190	0.004	0.098	149.10
	448200	-13673.493	-190.735	0.001	0.089	149.17
	448400	-13679.364	-199.585	-0.001	0.081	149.24
	448600	-13667.622	-207.214	0.002	0.075	149.30
	448800	-13673.493	-214.233	0.004	0.068	149.37
	449000	-13726.332	-221.252	0.001	0.060	149.44
	449200	-13773.300	-230.713	0.001	0.052	149.50
	449400	-13843.751	-239.868	0.001	0.045	149.57
	449600	-13855.493	-247.803	0.002	0.038	149.64
	449800	-13908.332	-253.906	0.002	0.031	149.70
	450000	-13920.074	-260.925	0.001	0.026	149.77
	450200	-13949.429	-267.944	-0.001	0.019	149.84
	450400	-13972.913	-275.269	0.001	0.013	149.90
	450600	-13984.655	-281.982	0.003	0.007	149.97
	450800	-14008.138	-288.391	0.002	0.002	150.04
	451000	-14008.138	-294.495	0.002	-0.002	150.14
	451200	-14037.493	-299.683	0.002	-0.006	150.17
	451400	-14049.235	-304.565	0.002	-0.010	150.24
	451600	-14055.106	-309.143	0.002	-0.014	150.30
	451800	-14084.461	-313.721	0.002	-0.018	150.37
	452000	-14078.590	-318.298	0.000	-0.022	150.44
	452200	-14102.074	-322.876	0.000	-0.027	150.50
	452400	-14102.074	-327.454	0.003	-0.031	150.57
	452600	-14107.945	-331.421	0.004	-0.034	150.64
	452800	-14137.300	-335.083	0.002	-0.037	150.71
	453000	-14119.687	-340.576	0.001	-0.042	150.77
	453200	-14154.913	-344.238	0.002	-0.045	150.84
	453400	-14143.171	-347.290	0.002	-0.048	150.90
	453600	-14166.655	-350.342	0.002	-0.051	150.97
	453800	-14160.784	-353.699	-0.000	-0.055	151.04
	454000	-14160.784	-356.445	0.000	-0.058	151.10
	454200	-14184.268	-359.802	0.002	-0.061	151.17
	454400	-14178.397	-363.770	0.004	-0.064	151.24
	454600	-14196.010	-366.516	0.002	-0.068	151.30
	454800	-14201.880	-368.042	0.002	-0.070	151.37
	455000	-14190.139	-370.789	0.002	-0.072	151.44
	455200	-14342.784	-373.840	0.002	-0.074	151.50
	455400	-14454.332	-377.808	0.002	-0.076	151.57
	455600	-14565.881	-382.690	0.000	-0.078	151.64
	455800	-14653.945	-387.268	0.000	-0.081	151.71
	456000	-14724.397	-391.846	0.002	-0.082	151.77
	456200	-14794.849	-395.203	0.005	-0.083	151.84
	456400	-14841.816	-398.254	0.002	-0.084	151.90
	456600	-14906.397	-400.696	0.001	-0.085	151.97
	456800	-14947.494	-402.222	0.000	-0.086	152.04
	457000	-14994.462	-403.442	0.002	-0.087	152.10
	457200	-15059.042	-405.579	0.003	-0.088	152.17
	457400	-15088.397	-406.189	0.000	-0.088	152.24
	457600	-15123.623	-407.715	-0.001	-0.088	152.30
	457800	-15194.075	-408.630	0.001	-0.087	152.37
	458000	-15223.430	-410.461	0.003	-0.086	152.44
	458200	-15252.784	-411.072	0.001	-0.084	152.50
	458400	-15299.752	-411.377	0.001	-0.085	152.57
	458600	-15346.720	-412.598	0.001	-0.085	152.64
	458800	-15393.688	-414.124	0.000	-0.085	152.70
	459000	-15434.785	-415.039	0.001	-0.086	152.77
	459200	-15452.397	-416.565	0.001	-0.086	152.84
	459400	-15493.494	-417.480	-0.001	-0.085	152.90
	459600	-15522.849	-417.786	0.001	-0.085	152.97
	459800	-15558.075	-419.006	0.002	-0.085	153.04
	460000	-15605.043	-419.312	0.002	-0.085	153.10
	460200	-15622.656	-419.922	0.001	-0.083	153.17
	460400	-15669.623	-419.312	0.001	-0.082	153.24
	460600	-15693.107	-419.312	0.000	-0.081	153.30
	460800	-15704.849	-418.396	0.000	-0.081	153.37
	461000	-15745.946	-417.175	0.000	-0.078	153.44
	461200	-15781.172	-415.649	-0.002	-0.075	153.50
	461400	-15792.914	-414.124	-0.001	-0.072	153.57
	461600	-15839.882	-409.851	0.002	-0.069	153.64
	461800	-15857.495	-405.884	0.004	-0.064	153.70
	462000	-15875.107	-402.527	0.000	-0.060	153.77
	462200	-15910.333	-400.391	0.000	-0.057	153.84
	462400	-15933.817	-396.423	0.000	-0.052	153.90
	462600	-15957.301	-393.066	0.001	-0.049	153.97
	462800	-15998.398	-388.489	0.001	-0.046	154.04
	463000	-16010.140	-385.132	-0.001	-0.041	154.10
	463200	-16039.495	-381.470	-0.002	-0.037	154.17
	463400	-16080.591	-377.197	0.000	-0.033	154.24
	463600	-16086.462	-372.620	0.004	-0.028	154.30
	463800	-16115.817	-368.958	0.001	-0.022	154.37
	464000	-16156.914	-364.075	-0.000	-0.017	154.44
	464200	-16168.656	-360.413	0.000	-0.012	154.50
	464400	-16192.140	-355.530	0.000	-0.006	154.57
	464600	-16209.753	-350.342	0.001	-0.001	154.64
	464800	-16274.333	-344.849	-0.001	0.005	154.70
	465000	-16338.914	-340.881	-0.002	0.012	154.77
	465200	-16415.237	-336.304	-0.000	0.017	154.90
	465400	-16456.334	-332.031	0.002	0.022	154.90
	465600	-16485.688	-327.454	0.001	0.027	154.97
	465800	-16562.011	-323.792	0.000	0.033	155.04
	466000	-16585.495	-319.214	0.001	0.041	155.10
	466200	-16620.721	-313.721	0.001	0.050	155.17
	466400	-16673.560	-306.702	0.001	0.057	155.24
	466600	-16702.914	-301.819	0.000	0.063	155.30
	466800	-16732.269	-294.800	-0.002	0.070	155.37
	467000	-16779.237	-286.865	-0.001	0.076	155.44
	467200	-16785.108	-280.457	0.002	0.083	155.52
	467400	-16820.334	-274.048	0.001	0.089	155.57
	467600	-16867.302	-267.334	0.000	0.096	155.64
	467800	-16884.915	-260.315	0.000	0.102	155.70
	468000	-16908.398	-254.211	0.001	0.107	155.77
	468200	-16955.366	-246.887	0.001	0.114	155.84
	468400	-16972.979	-239.563	0.000	0.122	155.90
	468600	-16984.721	-234.680	-0.002	0.128	155.97
	468800	-17031.689	-230.408	-0.001	0.133	156.04
	469000	-17061.044	-226.440	0.002	0.137	156.10
	469200	-17084.528	-220.947	0.002	0.143	156.17
	469400	-17108.011	-214.539	-0.001	0.149	156.24
	469600	-17149.108	-208.740	0.000	0.154	156.30
	469800	-17154.979	-202.026	0.001	0.161	156.37
	470000	-17184.334	-195.618	-0.001	0.168	156.44
	470200	-17225.431	-189.209	0.000	0.174	156.50
	470400	-17237.173	-183.411	-0.001	0.179	156.57
	470600	-17266.528	-178.223	-0.002	0.186	156.64
	470800	-17301.754	-172.424	0.001	0.192	156.71
	471000	-17319.366	-166.626	0.003	0.199	156.77
	471200	-17331.108	-161.438	0.000	0.206	156.84
	471400	-17366.334	-155.029	0.000	0.213	156.90
	471600	-17401.560	-149.231	-0.001	0.218	156.97
	471800	-17419.173	-143.127	0.000	0.224	157.04
	472000	-17442.657	-137.024	0.002	0.230	157.10
	472200	-17477.883	-131.226	-0.001	0.236	157.17
	472400	-17501.367	-126.953	-0.002	0.240	157.24
	472600	-17507.238	-121.765	0.001	0.245	157.36
	472800	-17542.463	-117.798	0.004	0.249	157.37
	473000	-17565.947	-113.220	0.001	0.254	157.44
	473200	-17595.302	-109.558	0.001	0.259	157.50
	473400	-17601.173	-108.643	0.001	0.261	157.57
	473600	-17636.399	-104.675	0.001	0.266	157.64
	473800	-17659.883	-99.487	0.001	0.270	157.70
	474000	-17671.625	-96.130	0.000	0.274	157.77
	474200	-17683.367	-94.299	-0.001	0.276	157.84
	474400	-17718.593	-91.858	-0.001	0.277	157.90
	474600	-17742.076	-89.111	0.002	0.282	157.97
	474800	-17753.818	-86.975	0.002	0.285	158.08
	475000	-17777.302	-84.839	0.001	0.287	158.10
	475200	-17812.528	-83.618	0.001	0.289	158.17
	475400	-17812.528	-83.618	0.001	0.290	158.24
	475600	-17836.012	-82.397	0.001	0.290	158.30
	475800	-17865.367	-82.092	0.000	0.290	158.37
	476000	-17882.980	-81.177	-0.002	0.290	158.44
	476200	-17888.851	-81.177	0.001	0.291	158.50
	476400	-17912.335	-80.566	0.002	0.290	158.57
	476600	-17941.689	-80.566	0.002	0.288	158.64
	476800	-17929.948	-80.566	0.001	0.289	158.70
	477000	-17953.431	-80.261	0.001	0.288	158.77
	477200	-17959.302	-80.872	0.001	0.288	158.84
	477400	-17971.044	-81.787	0.001	0.288	158.90
	477600	-17976.915	-82.092	0.002	0.287	158.97
	477800	-17988.657	-83.313	-0.001	0.287	159.04
	478000	-17994.528	-85.144	-0.001	0.287	159.10
	478200	-18000.399	-86.975	0.002	0.286	159.17
	478400	-18018.012	-88.806	0.004	0.284	159.29
	478600	-18018.012	-91.553	0.001	0.282	159.30
	478800	-18047.367	-94.604	0.001	0.280	159.37
	479000	-18041.496	-102.539	0.001	0.274	159.44
	479200	-18035.625	-111.694	0.000	0.266	159.50
	479400	-18035.625	-118.408	0.002	0.260	159.57
	479600	-18064.980	-126.038	-0.000	0.252	159.64
	479800	-18070.851	-133.667	-0.002	0.246	159.70
	480000	-18041.496	-139.771	0.002	0.241	159.77
	480200	-18047.367	-144.958	0.004	0.238	159.84
	480400	-18047.367	-150.757	0.001	0.232	159.90
	480600	-18053.238	-156.555	0.001	0.226	159.97
	480800	-18023.883	-162.659	0.001	0.219	160.04
	481000	-18023.883	-170.593	0.000	0.211	160.10
	481200	-18023.883	-178.833	0.002	0.201	160.17
	481400	-18006.270	-187.378	0.000	0.193	160.24
	481600	-17988.657	-195.312	-0.002	0.185	160.30
	481800	-17959.302	-203.552	0.001	0.179	160.37
	482000	-17953.431	-209.351	0.003	0.172	160.44
	482200	-17924.077	-216.370	0.001	0.167	160.50
	482400	-17894.722	-224.915	0.002	0.158	160.57
	482600	-17871.238	-234.070	0.000	0.149	160.64
	482800	-17841.883	-243.530	0.001	0.139	160.71
	483000	-17830.141	-253.296	0.001	0.128	160.77
	483200	-17783.173	-264.893	0.000	0.117	160.84
	483400	-17747.947	-277.100	-0.001	0.105	160.90
	483600	-17718.593	-288.696	-0.001	0.093	160.97
	483800	-17695.109	-298.157	0.002	0.081	161.04
	484000	-17718.593	-305.786	0.003	0.073	161.10
	484200	-17730.334	-316.467	0.001	0.064	161.18
	484400	-17742.076	-324.402	0.001	0.056	161.24
	484600	-17765.560	-333.252	0.002	0.049	161.30
	484800	-17777.302	-343.018	0.001	0.040	161.37
	485000	-17765.560	-351.257	0.001	0.032	161.44
	485200	-17824.270	-360.107	-0.001	0.024	161.50
	485400	-17900.593	-369.263	0.000	0.016	161.57
	485600	-17953.431	-379.028	0.002	0.009	161.64
	485800	-17988.657	-387.878	0.004	0.002	161.71
	486000	-18023.883	-396.423	0.001	-0.006	161.77
	486200	-18070.851	-405.273	0.002	-0.013	161.84
	486400	-18117.819	-414.429	0.001	-0.020	161.90
	486600	-18117.819	-422.058	0.001	-0.027	161.97
	486800	-18117.819	-429.077	0.002	-0.034	162.04
	487000	-18135.432	-435.486	-0.001	-0.041	162.10
	487200	-18164.786	-443.420	-0.001	-0.047	162.22
	487400	-18182.399	-450.439	0.002	-0.054	162.24
	487600	-18164.786	-457.153	0.004	-0.059	162.30
	487800	-18164.786	-461.731	0.002	-0.063	162.37
	488000	-18164.786	-466.614	0.001	-0.068	162.44
	488200	-18176.528	-469.360	0.001	-0.071	162.50
	488400	-18164.786	-471.497	0.002	-0.074	162.57
	488600	-18164.786	-475.159	0.001	-0.077	162.64
	488800	-18141.302	-477.600	0.000	-0.080	162.71
	489000	-18141.302	-480.652	-0.001	-0.084	162.77
	489200	-18158.915	-483.093	0.001	-0.085	162.84
	489400	-18147.173	-485.229	0.004	-0.087	162.90
	489600	-18123.690	-485.229	0.001	-0.088	162.98
	489800	-18123.690	-485.229	0.000	-0.089	163.04
	490000	-18106.077	-484.924	0.002	-0.090	163.10
	490200	-18094.335	-485.229	0.001	-0.091	163.17
	490400	-18088.464	-485.229	0.002	-0.091	163.24
	490600	-18076.722	-486.145	-0.001	-0.092	163.30
	490800	-18047.367	-486.145	-0.001	-0.091	163.37
	491000	-18047.367	-485.229	-0.001	-0.090	163.44
	491200	-18035.625	-483.704	0.003	-0.090	163.50
	491400	-18023.883	-483.093	0.002	-0.089	163.57
	491600	-18006.270	-481.567	0.000	-0.088	163.64
	491800	-17976.915	-480.347	0.001	-0.087	163.71
	492000	-17971.044	-477.905	0.000	-0.086	163.78
	492200	-17976.915	-475.769	0.001	-0.086	163.84
	492400	-17953.431	-473.328	0.001	-0.085	163.90
	492600	-17941.689	-471.802	-0.002	-0.082	164.00
	492800	-17918.206	-468.445	-0.001	-0.080	164.04
	493000	-17894.722	-461.731	0.001	-0.072	164.10
	493200	-17882.980	-451.965	0.003	-0.064	164.17
	493400	-17882.980	-445.862	-0.001	-0.058	164.24
	493600	-17871.238	-438.538	0.000	-0.050	164.30
	493800	-17841.883	-429.688	-0.001	-0.042	164.37
	494000	-17836.012	-425.415	0.000	-0.037	164.44
	494200	-17824.270	-420.532	0.001	-0.034	164.50
	494400	-17812.528	-415.344	-0.002	-0.028	164.62
	494600	-17806.657	-409.241	-0.002	-0.022	164.64
	494800	-17794.915	-402.527	0.001	-0.016	164.70
	495000	-17777.302	-395.813	0.004	-0.009	164.78
	495200	-17765.560	-390.015	0.000	-0.004	164.84
	495400	-17747.947	-383.911	0.000	0.002	164.90
	495600	-17747.947	-376.282	-0.001	0.009	164.97
	495800	-17742.076	-369.568	0.000	0.015	165.04
	496000	-17730.334	-362.854	0.001	0.020	165.10
	496200	-17712.722	-356.750	-0.001	0.026	165.18
	496400	-17706.851	-351.562	-0.003	0.030	165.24
	496600	-17700.980	-346.375	0.000	0.035	165.30
	496800	-17695.109	-339.050	0.003	0.041	165.38
	497000	-17695.109	-332.336	0.000	0.047	165.46
	497200	-17695.109	-326.538	0.000	0.053	165.50
	497400	-17671.625	-320.129	-0.000	0.057	165.58
	497600	-17665.754	-314.026	0.000	0.064	165.64
	497800	-17671.625	-307.007	-0.001	0.071	165.70
	498000	-17665.754	-299.683	-0.001	0.078	165.77
	498200	-17677.496	-292.969	-0.002	0.086	165.84
	498400	-17659.883	-286.865	0.000	0.092	165.90
	498600	-17659.883	-280.457	0.002	0.098	165.98
	498800	-17648.141	-273.743	0.001	0.105	166.04
	499000	-17648.141	-266.724	0.000	0.112	166.10
	499200	-17654.012	-259.399	0.000	0.119	166.18
	499400	-17659.883	-253.296	0.000	0.124	166.24
	499600	-17659.883	-248.108	0.001	0.129	166.30
	499800	-17654.012	-241.699	0.000	0.134	166.38
	500000	-17654.012	-236.816	-0.001	0.139	166.44
	500200	-17648.141	-231.323	-0.001	0.146	166.50
	500400	-17648.141	-224.609	0.002	0.153	166.57
	500600	-17665.754	-217.896	0.002	0.159	166.64
	500800	-17765.560	-212.708	0.001	0.166	166.70
	501000	-17853.625	-207.520	0.000	0.172	166.77
	501200	-17924.077	-205.383	0.001	0.177	166.84
	501400	-17959.302	-203.247	0.001	0.180	166.90
	501600	-18023.883	-199.280	0.001	0.184	166.97
	501800	-18082.593	-195.312	-0.001	0.189	167.04
	502000	-18117.819	-191.040	0.000	0.194	167.10
	502200	-18182.399	-186.462	0.001	0.199	167.18
	502400	-18217.625	-182.495	0.004	0.204	167.24
	502600	-18270.464	-178.528	0.000	0.209	167.30
	502800	-18311.561	-175.171	0.001	0.213	167.38
	503000	-18335.045	-170.898	0.000	0.217	167.44
	503200	-18370.270	-167.236	0.001	0.221	167.50
	503400	-18411.367	-162.964	0.002	0.226	167.57
	503600	-18458.335	-159.302	-0.000	0.229	167.64
	503800	-18493.561	-156.250	-0.001	0.233	167.70
	504000	-18528.787	-154.114	0.002	0.237	167.77
	504200	-18558.141	-151.978	0.004	0.240	167.84
	504400	-18622.722	-149.231	0.002	0.243	167.90
	504600	-18681.432	-147.095	0.000	0.247	167.98
	504800	-18704.916	-143.127	0.001	0.250	168.04
	505000	-18751.884	-140.381	0.001	0.256	168.10
	505200	-18804.722	-138.550	0.001	0.259	168.18
	505400	-18851.690	-137.329	-0.001	0.261	168.24
	505600	-18892.787	-134.277	-0.001	0.263	168.30
	505800	-18939.755	-130.920	0.000	0.266	168.37
	506000	-18980.851	-129.089	0.003	0.269	168.44
	506200	-19016.077	-127.563	0.001	0.272	168.50
	506400	-19057.174	-127.258	0.000	0.273	168.57
	506600	-19274.400	-126.648	0.001	0.276	168.64
	506800	-19491.626	-128.479	-0.001	0.278	168.70
	507000	-19691.239	-130.615	0.001	0.280	168.77
	507200	-19873.239	-134.277	0.000	0.280	168.86
	507400	-20031.755	-136.719	-0.001	0.282	168.94
	507600	-20202.014	-139.465	-0.001	0.283	168.98
	507800	-20325.304	-141.907	0.003	0.284	169.04
	508000	-20477.949	-145.264	0.002	0.285	169.10
	508200	-20612.982	-148.010	0.002	0.286	169.17
	508400	-20753.885	-151.062	0.001	0.286	169.24
	508600	-20865.433	-155.029	0.000	0.286	169.30
	508800	-20982.853	-157.776	0.001	0.285	169.37
	509000	-21100.272	-162.048	0.001	0.284	169.44
	509200	-21205.950	-164.185	-0.001	0.287	169.50
	509400	-21294.014	-166.626	0.000	0.287	169.57
	509600	-21405.563	-169.983	0.003	0.289	169.64
	509800	-21499.498	-172.424	0.003	0.290	169.70
	510000	-21605.176	-173.950	0.001	0.289	169.77
	510200	-21693.240	-176.086	0.001	0.288	169.84
	510400	-21775.434	-177.917	0.001	0.287	169.90
	510600	-21892.853	-180.664	0.000	0.287	169.98
	510800	-21969.176	-183.411	0.002	0.287	170.04
	511000	-22039.628	-185.852	-0.001	0.286	170.10
	511200	-22145.305	-187.988	-0.001	0.286	170.18
	511400	-22221.628	-190.125	0.002	0.285	170.24
