	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	407400	-19019.454	-782.166	1.105	0.417	135.63
	407600	-19010.734	-777.283	1.102	0.421	135.70
	407800	-19023.814	-772.095	1.110	0.426	135.76
	408000	-19045.616	-766.602	1.113	0.428	135.83
	408200	-19045.616	-763.550	1.126	0.436	135.90
	408400	-19045.616	-759.277	1.122	0.440	135.96
	408600	-19036.895	-754.395	1.124	0.445	136.03
	408800	-19058.697	-750.732	1.134	0.449	136.10
	409000	-19067.417	-746.155	1.132	0.453	136.16
	409200	-19063.057	-742.188	1.133	0.456	136.23
	409400	-19045.616	-737.000	1.144	0.460	136.29
	409600	-19019.454	-733.032	1.144	0.464	136.36
	409800	-19023.814	-730.896	1.146	0.467	136.43
	410000	-19028.175	-725.403	1.148	0.468	136.50
	410200	-19023.814	-720.825	1.139	0.470	136.56
	410400	-19010.734	-716.553	1.156	0.475	136.63
	410600	-18993.293	-712.891	1.169	0.479	136.70
	410800	-19006.373	-709.229	1.171	0.483	136.76
	411000	-19002.013	-705.566	1.181	0.489	136.83
	411200	-19002.013	-701.904	1.179	0.493	136.90
	411400	-19032.535	-698.547	1.182	0.494	136.96
	411600	-19063.057	-696.716	1.177	0.494	137.03
	411800	-19119.740	-696.716	1.177	0.494	137.10
	412000	-19158.982	-694.580	1.192	0.494	137.16
	412200	-19176.424	-693.359	1.197	0.498	137.23
	412400	-19185.144	-691.223	1.196	0.502	137.29
	412600	-19180.784	-691.833	1.203	0.504	137.36
	412800	-19215.666	-690.613	1.197	0.506	137.43
	413000	-19220.026	-690.308	1.205	0.506	137.50
	413200	-19241.827	-688.782	1.192	0.506	137.56
	413400	-19224.386	-688.477	1.207	0.505	137.63
	413600	-19220.026	-688.171	1.194	0.504	137.70
	413800	-19224.386	-687.256	1.186	0.499	137.76
	414000	-19224.386	-686.951	1.187	0.500	137.83
	414200	-19246.188	-686.035	1.221	0.502	137.90
	414400	-19202.585	-685.730	1.225	0.509	137.96
	414600	-19180.784	-685.425	1.218	0.508	138.03
	414800	-19176.424	-684.814	1.212	0.509	138.10
	415000	-19158.982	-683.594	1.225	0.512	138.16
	415200	-19158.982	-684.204	1.213	0.509	138.23
	415400	-19111.020	-684.814	1.213	0.504	138.29
	415600	-19097.939	-683.899	1.205	0.501	138.36
	415800	-19172.063	-684.509	1.202	0.496	138.43
	416000	-19211.306	-685.425	1.224	0.500	138.50
	416200	-19246.188	-687.256	1.213	0.500	138.56
	416400	-19241.827	-688.477	1.203	0.497	138.63
	416600	-19259.268	-690.613	1.205	0.493	138.70
	416800	-19294.151	-691.528	1.210	0.490	138.76
	417000	-19289.790	-692.139	1.201	0.491	138.83
	417200	-19289.790	-693.970	1.198	0.489	138.90
	417400	-19267.989	-694.885	1.206	0.488	138.96
	417600	-19250.548	-696.716	1.211	0.486	139.03
	417800	-19272.349	-699.158	1.204	0.486	139.10
	418000	-19263.629	-701.599	1.209	0.484	139.16
	418200	-19233.107	-701.904	1.223	0.486	139.23
	418400	-19211.306	-704.651	1.215	0.485	139.29
	418600	-19193.865	-707.703	1.249	0.486	139.36
	418800	-19206.945	-711.670	1.243	0.487	139.43
	419000	-19211.306	-715.027	1.235	0.486	139.50
	419200	-19176.424	-718.994	1.240	0.485	139.56
	419400	-19124.100	-721.130	1.236	0.480	139.63
	419600	-19102.299	-724.792	1.247	0.477	139.70
	419800	-19097.939	-727.844	1.237	0.476	139.76
	420000	-19076.138	-728.760	1.243	0.478	139.83
	420200	-19045.616	-731.201	1.245	0.475	139.90
	420400	-19006.373	-733.643	1.239	0.473	139.96
	420600	-18975.852	-736.694	1.237	0.468	140.03
	420800	-18988.932	-740.967	1.215	0.460	140.10
	421000	-18984.572	-744.934	1.204	0.450	140.16
	421200	-18927.889	-747.986	1.193	0.439	140.23
	421400	-18875.566	-751.343	1.202	0.432	140.29
	421600	-18849.404	-754.395	1.195	0.429	140.36
	421800	-18827.603	-757.751	1.187	0.424	140.43
	422000	-18788.360	-759.888	1.192	0.421	140.50
	422200	-18749.118	-762.634	1.198	0.420	140.56
	422400	-18683.714	-765.686	1.189	0.414	140.63
	422600	-18657.553	-769.043	1.186	0.411	140.70
	422800	-18657.553	-772.705	1.188	0.409	140.76
	423000	-18618.310	-776.062	1.181	0.403	140.83
	423200	-18592.149	-780.029	1.188	0.398	140.90
	423400	-18522.385	-784.607	1.172	0.393	140.96
	423600	-18509.304	-788.879	1.165	0.387	141.03
	423800	-18522.385	-793.152	1.160	0.381	141.10
	424000	-18522.385	-797.729	1.159	0.376	141.16
	424200	-18500.583	-802.002	1.168	0.371	141.23
	424400	-18461.341	-806.885	1.142	0.366	141.29
	424600	-18443.900	-811.768	1.138	0.357	141.36
	424800	-18443.900	-815.125	1.136	0.352	141.43
	425000	-18417.738	-819.397	1.130	0.346	141.50
	425200	-18413.378	-824.280	1.111	0.340	141.56
	425400	-18326.173	-828.247	1.121	0.335	141.63
	425600	-18400.297	-833.740	1.119	0.329	141.70
	425800	-18452.620	-839.233	1.115	0.324	141.76
	426000	-18465.701	-844.421	1.121	0.321	141.83
	426200	-18465.701	-849.609	1.117	0.319	141.90
	426400	-18430.819	-852.966	1.114	0.315	141.96
	426600	-18417.738	-857.849	1.097	0.312	142.03
	426800	-18409.018	-860.291	1.085	0.304	142.10
	427000	-18365.415	-863.953	1.076	0.297	142.16
	427200	-18308.732	-866.699	1.086	0.293	142.23
	427400	-18217.166	-869.141	1.083	0.289	142.29
	427600	-18147.402	-871.277	1.086	0.287	142.36
	427800	-18086.359	-873.718	1.083	0.282	142.43
	428000	-17968.632	-875.244	1.081	0.280	142.50
	428200	-17833.463	-875.244	1.089	0.277	142.56
	428400	-17641.612	-875.244	1.092	0.275	142.63
	428600	-17475.922	-872.803	1.078	0.271	142.70
	428800	-17332.034	-871.582	1.068	0.269	142.76
	429000	-17166.344	-869.141	1.075	0.266	142.83
	429200	-17031.176	-866.089	1.109	0.266	142.90
	429400	-16882.927	-865.784	1.082	0.266	142.96
	429600	-16787.001	-864.563	1.072	0.261	143.03
	429800	-16717.237	-864.868	1.069	0.256	143.10
	430000	-16621.311	-864.563	1.068	0.251	143.16
	430200	-16529.746	-864.868	1.059	0.247	143.23
	430400	-16407.658	-866.089	1.033	0.240	143.29
	430600	-16324.813	-866.699	1.024	0.232	143.36
	430800	-16268.130	-867.920	1.049	0.229	143.43
	431000	-16180.925	-869.141	1.043	0.225	143.50
	431200	-16098.080	-870.056	1.062	0.226	143.56
	431400	-16010.875	-870.361	1.054	0.227	143.63
	431600	-15941.111	-871.277	1.047	0.225	143.70
	431800	-15884.427	-871.887	1.034	0.220	143.76
	432000	-15788.501	-872.498	1.040	0.217	143.83
	432200	-15714.377	-873.718	1.024	0.213	143.90
	432400	-15622.812	-874.939	1.017	0.207	143.96
	432600	-15561.768	-875.854	1.010	0.202	144.03
	432800	-15513.805	-875.244	1.000	0.198	144.10
	433000	-15444.041	-875.244	0.996	0.195	144.16
	433200	-15361.196	-874.634	0.979	0.192	144.23
	433400	-15265.270	-872.498	1.017	0.190	144.29
	433600	-15182.425	-872.498	0.983	0.190	144.36
	433800	-15169.345	-870.056	0.984	0.189	144.43
	434000	-15156.264	-869.141	0.985	0.186	144.50
	434200	-15191.146	-868.835	0.981	0.187	144.56
	434400	-15256.550	-869.751	0.975	0.187	144.63
	434600	-15273.991	-872.192	0.967	0.188	144.70
	434800	-15308.873	-871.277	0.967	0.187	144.76
	435000	-15308.873	-873.413	0.977	0.188	144.83
	435200	-15313.233	-873.413	0.958	0.192	144.90
	435400	-15308.873	-872.498	0.969	0.193	144.96
	435600	-15287.072	-872.498	0.966	0.196	145.03
	435800	-15278.351	-870.972	0.971	0.197	145.10
	436000	-15239.109	-869.141	0.965	0.197	145.16
	436200	-15226.028	-867.004	0.971	0.198	145.23
	436400	-15243.469	-864.563	0.964	0.199	145.29
	436600	-15278.351	-863.647	0.966	0.200	145.36
	436800	-15269.631	-862.427	0.956	0.202	145.43
	437000	-15291.432	-859.375	0.966	0.206	145.50
	437200	-15287.072	-857.544	0.955	0.208	145.56
	437400	-15287.072	-853.882	0.959	0.209	145.63
	437600	-15308.873	-848.083	0.959	0.215	145.70
	437800	-15321.954	-842.285	0.969	0.220	145.76
	438000	-15339.395	-837.708	0.961	0.227	145.83
	438200	-15339.395	-832.520	0.966	0.231	145.90
	438400	-15330.674	-828.552	0.983	0.237	145.96
	438600	-15382.997	-826.416	0.971	0.242	146.03
	438800	-15430.960	-823.975	0.962	0.242	146.10
	439000	-15483.283	-820.007	0.974	0.245	146.16
	439200	-15526.886	-816.956	0.985	0.252	146.23
	439400	-15544.327	-812.988	0.971	0.258	146.29
	439600	-15587.930	-809.631	0.972	0.261	146.36
	439800	-15605.371	-805.664	0.977	0.266	146.43
	440000	-15596.650	-802.002	0.973	0.269	146.50
	440200	-15609.731	-795.898	0.974	0.273	146.56
	440400	-15605.371	-788.879	0.983	0.279	146.63
	440600	-15653.333	-781.250	0.983	0.285	146.70
	440800	-15723.098	-773.926	0.994	0.295	146.76
	441000	-15753.619	-768.127	0.997	0.301	146.83
	441200	-15784.141	-760.193	1.007	0.311	146.90
	441400	-15792.862	-754.395	1.010	0.318	146.96
	441600	-15836.464	-748.901	1.000	0.320	147.03
	441800	-15884.427	-743.103	1.026	0.326	147.10
	442000	-15919.309	-737.915	1.023	0.333	147.16
	442200	-15954.191	-731.201	1.030	0.342	147.23
	442400	-15984.713	-724.182	1.037	0.352	147.29
	442600	-16058.838	-718.994	1.048	0.359	147.36
	442800	-16093.720	-712.891	1.067	0.369	147.43
	443000	-16141.683	-706.787	1.086	0.381	147.50
	443200	-16167.844	-702.515	1.078	0.392	147.56
	443400	-16176.565	-698.242	1.064	0.393	147.63
	443600	-16198.366	-694.885	1.071	0.394	147.70
	443800	-16207.086	-691.528	1.086	0.400	147.76
	444000	-16224.527	-687.256	1.085	0.403	147.83
	444200	-16233.248	-682.678	1.086	0.407	147.90
	444400	-16211.447	-677.490	1.078	0.410	147.96
	444600	-16224.527	-671.692	1.090	0.413	148.03
	444800	-16220.167	-666.504	1.103	0.419	148.10
	445000	-16224.527	-661.011	1.123	0.428	148.16
	445200	-16224.527	-654.907	1.113	0.436	148.23
	445400	-16220.167	-649.414	1.129	0.440	148.29
	445600	-16255.049	-644.836	1.122	0.447	148.36
	445800	-16228.888	-639.343	1.131	0.451	148.43
	446000	-16233.248	-634.766	1.137	0.454	148.50
	446200	-16233.248	-630.188	1.141	0.460	148.56
	446400	-16220.167	-625.610	1.142	0.463	148.63
	446600	-16237.608	-621.338	1.149	0.466	148.70
	446800	-16211.447	-616.150	1.156	0.470	148.76
	447000	-16189.645	-611.877	1.151	0.473	148.83
	447200	-16159.124	-607.605	1.149	0.474	148.90
	447400	-16137.322	-602.722	1.157	0.476	148.96
	447600	-16146.043	-599.060	1.164	0.478	149.03
	447800	-16124.242	-593.872	1.179	0.484	149.10
	448000	-16089.359	-589.294	1.180	0.489	149.16
	448200	-16067.558	-585.327	1.198	0.494	149.23
	448400	-16054.477	-582.886	1.201	0.501	149.29
	448600	-16067.558	-579.834	1.211	0.508	149.36
	448800	-16045.757	-576.172	1.207	0.511	149.43
	449000	-16045.757	-573.730	1.208	0.513	149.50
	449200	-16045.757	-570.984	1.221	0.515	149.56
	449400	-16023.956	-570.374	1.218	0.516	149.63
	449600	-16071.918	-570.068	1.223	0.517	149.70
	449800	-16050.117	-569.458	1.219	0.517	149.76
	450000	-16041.397	-570.068	1.222	0.517	149.83
	450200	-16019.595	-567.322	1.223	0.516	149.90
	450400	-15997.794	-567.932	1.227	0.517	149.96
	450600	-16032.676	-568.237	1.235	0.518	150.03
	450800	-16028.316	-567.627	1.235	0.518	150.10
	451000	-16010.875	-567.322	1.220	0.516	150.16
	451200	-15984.713	-566.711	1.217	0.511	150.23
	451400	-15975.993	-568.542	1.224	0.508	150.29
	451600	-15993.434	-568.542	1.223	0.507	150.36
	451800	-15949.831	-568.237	1.222	0.506	150.43
	452000	-15993.434	-568.848	1.223	0.501	150.50
	452200	-15958.552	-568.848	1.234	0.504	150.56
	452400	-15941.111	-569.763	1.242	0.507	150.63
	452600	-15941.111	-571.289	1.230	0.504	150.70
	452800	-15954.191	-571.899	1.227	0.500	150.76
	453000	-15932.390	-573.730	1.215	0.496	150.83
	453200	-15897.508	-574.951	1.213	0.492	150.90
	453400	-15884.427	-578.003	1.213	0.488	150.96
	453600	-15923.670	-581.055	1.226	0.484	151.03
	453800	-15932.390	-583.496	1.224	0.482	151.10
	454000	-15897.508	-586.548	1.217	0.481	151.16
	454200	-15888.787	-589.600	1.225	0.479	151.23
	454400	-15897.508	-593.567	1.214	0.475	151.29
	454600	-15936.750	-597.534	1.222	0.471	151.36
	454800	-15941.111	-601.807	1.208	0.467	151.43
	455000	-15928.030	-605.469	1.181	0.458	151.50
	455200	-15888.787	-607.300	1.194	0.454	151.56
	455400	-15919.309	-610.046	1.207	0.451	151.63
	455600	-15932.390	-614.319	1.199	0.444	151.70
	455800	-15914.949	-617.676	1.199	0.444	151.76
	456000	-15914.949	-621.338	1.229	0.445	151.83
	456200	-15884.427	-626.831	1.197	0.443	151.90
	456400	-15888.787	-631.409	1.190	0.436	151.96
	456600	-15906.229	-635.376	1.180	0.431	152.03
	456800	-15888.787	-640.869	1.196	0.426	152.10
	457000	-15875.707	-644.531	1.192	0.422	152.16
	457200	-15862.626	-648.499	1.189	0.419	152.23
	457400	-15845.185	-653.076	1.191	0.415	152.29
	457600	-15853.905	-657.959	1.186	0.409	152.36
	457800	-15849.545	-664.062	1.185	0.404	152.43
	458000	-15845.185	-670.166	1.177	0.401	152.50
	458200	-15814.663	-676.270	1.172	0.394	152.56
	458400	-15810.303	-682.983	1.165	0.383	152.63
	458600	-15814.663	-689.697	1.129	0.371	152.70
	458800	-15792.862	-697.021	1.132	0.362	152.76
	459000	-15814.663	-703.125	1.133	0.358	152.83
	459200	-15779.781	-708.618	1.134	0.356	152.90
	459400	-15819.023	-715.027	1.152	0.354	152.96
	459600	-15884.427	-720.215	1.144	0.350	153.03
	459800	-15923.670	-727.234	1.153	0.348	153.10
	460000	-15975.993	-734.863	1.139	0.345	153.16
	460200	-15971.632	-741.882	1.128	0.338	153.23
	460400	-15984.713	-748.901	1.127	0.333	153.29
	460600	-16032.676	-755.310	1.145	0.330	153.36
	460800	-16063.198	-761.414	1.142	0.326	153.43
	461000	-16102.440	-767.517	1.133	0.322	153.50
	461200	-16080.639	-773.926	1.122	0.316	153.56
	461400	-16093.720	-777.893	1.111	0.310	153.63
	461600	-16124.242	-783.386	1.118	0.305	153.70
	461800	-16141.683	-788.879	1.113	0.301	153.76
	462000	-16163.484	-793.152	1.107	0.297	153.83
	462200	-16132.962	-797.729	1.116	0.293	153.90
	462400	-16137.322	-803.833	1.040	0.286	153.96
	462600	-16194.006	-809.326	1.028	0.271	154.03
	462800	-16215.807	-815.125	1.019	0.257	154.10
	463000	-16198.366	-820.923	1.028	0.247	154.16
	463200	-16172.204	-824.890	1.016	0.240	154.23
	463400	-16176.565	-829.468	1.014	0.236	154.29
	463600	-16220.167	-834.656	0.977	0.227	154.36
	463800	-16215.807	-838.623	0.979	0.219	154.43
	464000	-16211.447	-842.285	0.976	0.215	154.50
	464200	-16167.844	-846.863	0.965	0.208	154.56
	464400	-16194.006	-850.830	0.984	0.208	154.63
	464600	-16224.527	-855.103	1.003	0.211	154.70
	464800	-16215.807	-859.375	0.988	0.210	154.76
	465000	-16207.086	-862.427	0.991	0.206	154.83
	465200	-16194.006	-866.699	0.976	0.200	154.90
	465400	-16268.130	-871.582	1.042	0.198	154.96
	465600	-16342.255	-877.686	1.022	0.208	155.03
	465800	-16381.497	-882.568	1.042	0.212	155.10
	466000	-16442.540	-887.756	1.005	0.212	155.16
	466200	-16442.540	-892.334	1.030	0.209	155.23
	466400	-16490.503	-897.217	1.004	0.204	155.29
	466600	-16551.547	-901.794	1.001	0.203	155.36
	466800	-16590.789	-906.067	0.988	0.197	155.43
	467000	-16651.833	-910.034	0.980	0.193	155.50
	467200	-16651.833	-913.696	0.985	0.191	155.56
	467400	-16664.914	-916.748	0.980	0.190	155.63
	467600	-16765.200	-920.410	0.984	0.188	155.70
	467800	-16787.001	-922.546	0.981	0.187	155.76
	468000	-16817.523	-924.072	0.973	0.187	155.83
	468200	-16804.442	-925.293	0.963	0.186	155.90
	468400	-16843.684	-925.903	0.977	0.188	155.96
	468600	-16878.566	-927.124	0.981	0.186	156.03
	468800	-16891.647	-929.565	0.970	0.185	156.10
	469000	-16935.250	-928.650	0.962	0.185	156.16
	469200	-16926.529	-929.565	0.954	0.186	156.23
	469400	-16961.411	-930.786	0.948	0.184	156.29
	469600	-17013.735	-931.702	0.952	0.183	156.36
	469800	-17057.337	-932.312	0.951	0.183	156.43
	470000	-17105.300	-934.448	0.956	0.186	156.50
	470200	-17105.300	-935.669	0.956	0.186	156.56
	470400	-17144.542	-938.110	0.947	0.184	156.63
	470600	-17192.505	-938.416	0.949	0.185	156.70
	470800	-17214.307	-939.941	0.950	0.186	156.76
	471000	-17236.108	-939.026	0.958	0.188	156.83
	471200	-17301.512	-939.331	0.959	0.190	156.90
	471400	-17301.512	-939.636	0.957	0.190	156.96
	471600	-17371.276	-939.636	0.946	0.192	157.03
	471800	-17388.717	-938.721	0.945	0.193	157.10
	472000	-17432.320	-938.110	0.945	0.195	157.16
	472200	-17432.320	-936.890	0.949	0.197	157.23
	472400	-17484.643	-935.364	0.952	0.198	157.29
	472600	-17523.885	-936.279	0.951	0.199	157.36
	472800	-17571.848	-935.974	0.946	0.202	157.43
	473000	-17654.693	-934.143	0.956	0.206	157.50
	473200	-17711.376	-933.533	0.957	0.209	157.56
	473400	-17807.302	-934.143	0.971	0.212	157.63
	473600	-17877.066	-933.533	0.952	0.215	157.70
	473800	-17920.669	-932.312	0.966	0.221	157.76
	474000	-17972.992	-931.396	0.997	0.223	157.83
	474200	-18012.234	-929.871	1.007	0.235	157.90
	474400	-18086.359	-929.565	0.930	0.234	157.96
	474600	-18129.961	-928.955	0.941	0.228	158.03
	474800	-18164.843	-925.293	0.952	0.233	158.10
	475000	-18199.725	-922.241	0.980	0.240	158.16
	475200	-18212.806	-921.021	0.930	0.244	158.23
	475400	-18278.210	-918.884	0.958	0.237	158.29
	475600	-18291.291	-916.748	0.919	0.236	158.36
	475800	-18317.452	-913.086	0.920	0.234	158.43
	476000	-18317.452	-910.034	0.917	0.234	158.50
	476200	-18317.452	-907.288	0.926	0.235	158.56
	476400	-18387.216	-906.372	0.898	0.231	158.63
	476600	-18400.297	-902.100	0.926	0.231	158.70
	476800	-18422.099	-900.574	0.927	0.236	158.76
	477000	-18439.540	-897.827	0.933	0.244	158.83
	477200	-18461.341	-895.996	0.926	0.247	158.90
	477400	-18461.341	-892.944	0.955	0.254	158.96
	477600	-18478.782	-889.893	0.970	0.261	159.03
	477800	-18496.223	-886.230	0.950	0.266	159.10
	478000	-18544.186	-884.399	0.936	0.266	159.16
	478200	-18579.068	-882.568	0.922	0.259	159.23
	478400	-18674.994	-880.432	0.906	0.255	159.29
	478600	-18714.236	-878.906	0.941	0.255	159.36
	478800	-18736.037	-877.686	0.960	0.264	159.43
	479000	-18775.280	-875.549	0.953	0.273	159.50
	479200	-18779.640	-874.634	0.963	0.278	159.56
	479400	-18818.882	-871.277	0.987	0.285	159.63
	479600	-18853.764	-867.920	0.968	0.294	159.70
	479800	-18875.566	-863.953	0.979	0.299	159.76
	480000	-18884.286	-861.206	0.976	0.302	159.83
	480200	-18897.367	-859.070	0.981	0.305	159.90
	480400	-18954.050	-856.934	0.993	0.308	159.96
	480600	-18993.293	-854.797	0.947	0.305	160.03
	480800	-19067.417	-851.746	0.983	0.309	160.10
	481000	-19145.902	-850.830	0.992	0.313	160.16
	481200	-19176.424	-849.304	1.012	0.320	160.23
	481400	-19241.827	-848.083	0.991	0.327	160.29
	481600	-19307.231	-846.558	1.039	0.331	160.36
	481800	-19342.113	-844.421	1.020	0.339	160.43
	482000	-19376.995	-842.285	1.035	0.345	160.50
	482200	-19394.437	-840.759	1.035	0.351	160.56
	482400	-19446.760	-839.844	1.030	0.354	160.63
	482600	-19481.642	-837.708	1.033	0.352	160.70
	482800	-19516.524	-834.045	1.020	0.352	160.76
	483000	-19542.685	-831.604	1.043	0.358	160.83
	483200	-19533.965	-828.857	1.028	0.361	160.90
	483400	-19603.729	-826.721	1.010	0.362	160.96
	483600	-19629.891	-823.975	1.020	0.354	161.03
	483800	-19656.052	-821.533	1.008	0.355	161.10
	484000	-19704.015	-819.702	1.008	0.354	161.16
	484200	-19717.096	-818.787	1.026	0.355	161.23
	484400	-19765.059	-817.871	1.047	0.363	161.29
	484600	-19808.661	-816.345	0.979	0.359	161.36
	484800	-19839.183	-813.904	1.006	0.355	161.43
	485000	-19856.624	-811.157	1.027	0.357	161.50
	485200	-19874.065	-809.326	1.016	0.363	161.56
	485400	-19926.388	-806.580	1.009	0.362	161.63
	485600	-19952.550	-804.443	1.023	0.365	161.70
	485800	-19978.711	-802.002	0.999	0.369	161.76
	486000	-20022.314	-800.476	1.036	0.372	161.83
	486200	-20070.277	-799.255	1.034	0.375	161.90
	486400	-20153.122	-797.424	1.038	0.379	161.96
	486600	-20192.364	-797.729	1.035	0.381	162.03
	486800	-20231.606	-795.898	1.015	0.384	162.10
	487000	-20279.569	-794.067	1.044	0.390	162.16
	487200	-20314.451	-793.152	0.989	0.385	162.23
	487400	-20331.892	-791.016	0.993	0.380	162.29
	487600	-20375.495	-788.574	0.995	0.378	162.36
	487800	-20388.576	-786.133	1.013	0.382	162.43
	488000	-20392.936	-783.386	1.038	0.388	162.50
	488200	-20436.539	-781.860	1.027	0.395	162.56
	488400	-20440.899	-780.029	1.016	0.393	162.63
	488600	-20458.340	-776.978	1.025	0.390	162.70
	488800	-20471.421	-774.231	1.027	0.393	162.76
	489000	-20453.980	-772.095	1.032	0.398	162.83
	489200	-20453.980	-770.264	1.042	0.401	162.90
	489400	-20501.943	-769.043	1.041	0.402	162.96
	489600	-20497.582	-766.907	1.041	0.408	163.03
	489800	-20493.222	-764.771	1.050	0.408	163.10
	490000	-20497.582	-762.329	1.052	0.409	163.16
	490200	-20484.502	-760.193	1.091	0.421	163.23
	490400	-20510.663	-758.057	1.075	0.427	163.29
	490600	-20523.744	-755.615	1.088	0.431	163.36
	490800	-20497.582	-753.784	1.080	0.433	163.43
	491000	-20493.222	-750.732	1.077	0.436	163.50
	491200	-20523.744	-749.207	1.110	0.439	163.56
	491400	-20624.030	-747.375	1.111	0.437	163.63
	491600	-20724.316	-747.986	1.098	0.436	163.70
	491800	-20776.639	-748.901	1.082	0.432	163.76
	492000	-20789.720	-749.817	1.100	0.438	163.83
	492200	-20868.204	-749.512	1.094	0.439	163.90
	492400	-20898.726	-751.343	1.125	0.443	163.96
	492600	-20898.726	-750.427	1.123	0.449	164.03
	492800	-20981.571	-748.291	1.113	0.452	164.10
	493000	-20968.490	-750.427	1.098	0.450	164.16
	493200	-21033.894	-750.427	1.100	0.441	164.23
	493400	-21060.056	-750.732	1.110	0.446	164.30
	493600	-21077.497	-751.953	1.124	0.446	164.36
	493800	-21094.938	-753.174	1.081	0.448	164.43
	494000	-21112.379	-754.089	1.115	0.446	164.50
	494200	-21138.541	-754.395	1.133	0.446	164.56
	494400	-21173.423	-754.700	1.142	0.457	164.63
	494600	-21208.305	-755.310	1.155	0.463	164.70
	494800	-21199.584	-755.920	1.121	0.467	164.76
	495000	-21221.385	-756.836	1.154	0.462	164.83
	495200	-21260.628	-757.751	1.123	0.456	164.90
	495400	-21299.870	-759.277	1.141	0.457	164.96
	495600	-21356.554	-760.803	1.140	0.460	165.03
	495800	-21395.796	-761.719	1.149	0.456	165.10
	496000	-21456.840	-765.991	1.091	0.451	165.16
	496200	-21583.287	-767.822	1.147	0.453	165.23
	496400	-21644.331	-770.264	1.068	0.445	165.30
	496600	-21727.176	-772.400	1.102	0.438	165.36
	496800	-21796.940	-773.010	1.100	0.438	165.43
	497000	-21818.741	-776.978	1.100	0.436	165.50
	497200	-21988.791	-780.945	1.082	0.434	165.56
	497400	-22115.239	-785.217	1.115	0.435	165.63
	497600	-22267.848	-789.490	1.125	0.433	165.70
	497800	-22372.494	-794.678	1.061	0.432	165.76
	498000	-22424.817	-798.035	1.111	0.436	165.83
	498200	-22555.625	-802.307	1.089	0.435	165.90
	498400	-22616.669	-805.969	1.148	0.440	165.96
	498600	-22716.955	-809.326	1.163	0.450	166.03
	498800	-22791.079	-812.683	1.114	0.450	166.10
	499000	-22817.241	-815.125	1.112	0.446	166.16
	499200	-22913.166	-819.397	1.144	0.445	166.23
	499400	-22961.129	-822.754	1.139	0.447	166.30
	499600	-23022.173	-825.500	1.152	0.449	166.36
	499800	-23065.775	-828.552	1.163	0.454	166.43
	500000	-23083.216	-831.909	1.135	0.450	166.50
	500200	-23166.061	-833.130	1.122	0.443	166.56
	500400	-23183.502	-834.656	1.112	0.440	166.63
	500600	-23240.186	-836.792	1.092	0.435	166.70
	500800	-23266.347	-839.844	1.081	0.428	166.76
	501000	-23279.428	-839.539	1.122	0.429	166.83
	501200	-23340.472	-843.811	1.103	0.429	166.90
	501400	-23323.031	-843.506	1.115	0.428	166.96
	501600	-23397.155	-845.642	1.119	0.430	167.03
	501800	-23418.957	-848.389	1.111	0.429	167.10
	502000	-23418.957	-850.525	1.174	0.435	167.16
	502200	-23475.640	-850.830	1.071	0.425	167.23
	502400	-23493.081	-852.661	1.121	0.425	167.30
	502600	-23519.242	-855.103	1.166	0.437	167.36
	502800	-23541.044	-858.765	0.775	0.372	167.43
	503000	-23523.603	-858.154	0.767	0.309	167.50
	503200	-23567.205	-859.375	0.753	0.282	167.56
	503400	-23589.007	-861.206	0.850	0.276	167.63
	503600	-23610.808	-863.037	0.851	0.283	167.70
	503800	-23610.808	-864.258	0.793	0.276	167.76
	504000	-23606.448	-866.089	0.807	0.270	167.83
	504200	-23715.454	-869.141	0.782	0.266	167.90
	504400	-23820.100	-872.803	0.835	0.268	167.96
	504600	-23942.188	-877.991	0.846	0.275	168.03
	504800	-24033.753	-882.263	0.834	0.279	168.10
	505000	-24099.157	-886.230	0.807	0.276	168.16
	505200	-24199.443	-891.724	0.842	0.276	168.23
	505400	-24247.406	-895.386	0.791	0.271	168.30
	505600	-24312.810	-899.048	0.816	0.266	168.36
	505800	-24360.773	-901.184	0.821	0.267	168.43
	506000	-24378.214	-903.320	0.801	0.267	168.50
	506200	-24421.816	-903.320	0.806	0.265	168.56
	506400	-24465.419	-904.541	0.810	0.266	168.63
	506600	-24482.860	-906.677	0.807	0.263	168.70
	506800	-24482.860	-907.898	0.792	0.263	168.76
	507000	-24482.860	-909.729	0.782	0.260	168.83
	507200	-24513.382	-911.865	0.781	0.254	168.90
	507400	-24539.543	-914.917	0.811	0.256	168.96
	507600	-24530.823	-916.443	0.792	0.253	169.03
	507800	-24530.823	-917.969	0.854	0.259	169.10
	508000	-24509.022	-919.495	0.818	0.263	169.16
	508200	-24526.463	-921.021	0.816	0.261	169.23
	508400	-24530.823	-922.546	0.818	0.259	169.30
	508600	-24500.301	-922.852	0.816	0.261	169.36
	508800	-24495.941	-922.852	0.833	0.261	169.43
	509000	-24456.698	-923.767	0.808	0.261	169.50
	509200	-24478.500	-924.072	0.838	0.268	169.56
	509400	-24439.257	-924.683	0.782	0.261	169.63
	509600	-24426.177	-925.293	0.810	0.259	169.70
	509800	-24400.015	-924.377	0.819	0.257	169.76
	510000	-24356.412	-924.683	0.901	0.266	169.83
	510200	-24365.133	-924.072	0.869	0.275	169.90
	510400	-24321.530	-924.072	0.842	0.276	169.96
